validation_stratum,catalogue_id,symbol,family_root,title,date,query_partners,heuristic_authors,english_url,manual_classification,manual_authors,manual_evidence,manual_notes,reviewed_at,manual_is_joint_document,manual_in_strict_universe
coauthorship_candidate,59922,TN/RL/GEN/8,TN/RL/GEN/8,"Negotiating Group on Rules - Prohibition of Zeroing - Communication from Brazil; Chile; Colombia; Costa Rica; Hong Kong, China; Israel; Japan; Korea; Mexico; Norway; Singapore; Switzerland; Separate Customs Territory of Taiwan, Penghu, Kinmen and Matsu; and Thailand",2004-07-14,CHN;MEX,BRA;CHN;MEX,https://docs.wto.org/dol2fe/Pages/SS/directdoc.aspx?filename=Q:/TN/RL/GEN8.pdf&Open=True,NEGOTIATION_SUBMISSION,BRA;HKG;MEX,p.1: 'Communication from' e circulação a pedido das delegações listadas.,"Hong Kong, China não é CHN.",2026-08-28,1,1
coauthorship_candidate,56812,TN/RL/GEN/2,TN/RL/GEN/2,"Negotiating Group on Rules - Price Undertakings - Communication from Brazil; Chile; Colombia; Costa Rica; Hong Kong, China; Japan; Korea, Republic of; Norway; Switzerland; Separate Customs Territory of Taiwan, Penghu, Kinmen and Matsu; and Thailand",2004-07-14,CHN,BRA;CHN,https://docs.wto.org/dol2fe/Pages/SS/directdoc.aspx?filename=Q:/TN/RL/GEN2.pdf&Open=True,NEGOTIATION_SUBMISSION,BRA;HKG,p.1: 'Communication from' e circulação a pedido das delegações listadas.,"Hong Kong, China não é CHN.",2026-08-28,1,1
coauthorship_candidate,61763,TN/RL/GEN/28,TN/RL/GEN/28,"Negotiating Group on Rules - Proposal on Issues Relating to the Determination of Injury under Article 3 of the ADA - Communication from Brazil; Chile; Colombia; Costa Rica; Hong Kong, China; Israel; Japan; Korea, Rep. of; Norway; Singapore; Switzerland; the[...]Kinmen and Matsu; and Thailand",2004-12-02,CHN,BRA;CHN,https://docs.wto.org/dol2fe/Pages/SS/directdoc.aspx?filename=Q:/TN/RL/GEN28.pdf&Open=True,NEGOTIATION_SUBMISSION,BRA;HKG,p.1: 'Communication from' e circulação a pedido das delegações listadas.,"Hong Kong, China não é CHN.",2026-08-28,1,1
coauthorship_candidate,96936,G/C/W/678,G/C/W/678,"Council for Trade in Goods - Ukraine's Article XXVIII notification : joint statement by Australia, Brazil, Canada, Chile, Colombia, Croatia, the European Union, Guatemala, Hong Kong, China, Iceland, Japan, Korea, Liechtenstein, Malaysia, Mexico, New Zealand, Norway, Om[...]d, Turkey and the United States",2012-11-27,CHN;MEX;TUR,BRA;CHN;MEX;TUR,https://docs.wto.org/dol2fe/Pages/SS/directdoc.aspx?filename=Q:/G/C/W678.pdf&Open=True,FORMAL_JOINT_STATEMENT,BRA;HKG;MEX;TUR,p.1: 'Joint statement by' e lista explícita de delegações.,"Declaração conjunta, não proposta; Hong Kong, China não é CHN.",2026-08-28,1,0
coauthorship_candidate,1814,S/CSS/W/13,S/CSS/W/13,"Council for Trade in Services - Special Session - Communication from Argentina, Brazil, Cuba, the Dominican Republic, El Salvador, Honduras, India, Indonesia, Malaysia, Mexico, Nicaragua, Pakistan, Panama, Paraguay, Philippines, Sri Lanka, Thailand, Uruguay, and the Me[...]ating Guidelines and Procedures",2000-11-24,ARG;IDN;IND;MEX,BRA;IND;MEX;IDN;ARG,https://docs.wto.org/dol2fe/Pages/SS/directdoc.aspx?filename=Q:/S/CSS/W13.pdf&Open=True,NEGOTIATION_SUBMISSION,ARG;BRA;IND;IDN;MEX,p.1: comunicação recebida das delegações explicitamente listadas.,,2026-08-28,1,1
coauthorship_candidate,44267,IP/C/W/429/Rev.1,IP/C/W/429,"Council for Trade-Related Aspects of Intellectual Property Rights - Elements of the Obligation to Disclose the Source and Country of Origin of the Biological Resources and/or Traditional Knowledge Used in an invention - Submission from Brazil, Cuba, Ecuador, India, Pak[...]land, and Venezuela - Revision",2004-09-27,IND,BRA;IND,https://docs.wto.org/dol2fe/Pages/SS/directdoc.aspx?filename=Q:/IP/C/W429R1.pdf&Open=True,NEGOTIATION_SUBMISSION_REVISION,BRA;IND,p.1: 'Submission from' e circulação a pedido das delegações listadas.,Revisão da família IP/C/W/429; não contar como nova família.,2026-08-28,1,1
coauthorship_candidate,90807,WT/MIN(09)/W/1/Add.1,WT/MIN(09)/W/1,"Ministerial Conference - Seventh Session - Geneva, 30 November - 2 December 2009 - Strengthening the WTO - Communication from Australia, Brazil, Canada, China, Hong Kong China, European Communities, India, Japan, Korea, Malaysia, Mauritius, Mexico, Norway, South Africa[...]d States and Uruguay - Addendum",2009-10-30,CHN;IND;MEX;TUR;ZAF,BRA;CHN;IND;ZAF;MEX,https://docs.wto.org/dol2fe/Pages/SS/directdoc.aspx?filename=Q:/WT/MIN09/W1A1.pdf&Open=True,FAMILY_ADDENDUM,BRA;CHN;IND;MEX;ZAF;TUR,p.1: addendum adiciona coautores à lista do documento WT/MIN(09)/W/1.,A autoria vem da família indicada no título oficial; não é nova proposta.,2026-08-28,1,1
coauthorship_candidate,69295,TN/C/W/52/Add.2,TN/C/W/52,"Trade Negotiations Committee - Draft Modalities for TRIPS Related Issues - Communication from Albania, Brazil, China, Colombia, Croatia, Ecuador, the European Communities, Georgia, Iceland, India, Indonesia, the Kyrgyz Republic, Liechtenstein, the Former Yugoslav Repub[...]nd the African Group - Addendum",2008-07-25,CHN;IDN;IND;TUR,BRA;CHN;IND;IDN,https://docs.wto.org/dol2fe/Pages/SS/directdoc.aspx?filename=Q:/TN/C/W52A2.pdf&Open=True,FAMILY_ADDENDUM,BRA;CHN;IND;IDN;TUR,p.1: lista explícita de coautores; addendum adiciona a Geórgia.,African Group não foi expandido para ZAF; não é nova proposta.,2026-08-28,1,1
coauthorship_candidate,2597,G/AG/NG/W/139 ; G/AG/W/50,G/AG/NG/W/139 ; G/AG/W/50,"Committee on Agriculture - Special Session - WTO Negotiations on Agriculture - Export Credits for Agricultural Products - Proposal by MERCOSUR (Argentina, Brazil, Paraguay and Uruguay), Bolivia, Chile, Costa Rica, Guatemala, India and Malaysia",2001-03-20,IND,BRA;IND;ARG,https://docs.wto.org/dol2fe/Pages/SS/directdoc.aspx?filename=Q:/G/AG/W50.pdf&Open=True,NEGOTIATION_SUBMISSION,ARG;BRA;IND,"p.1: 'Proposal by MERCOSUR (Argentina, Brazil...)' e India.",,2026-08-28,1,1
coauthorship_candidate,54861,IP/C/W/474 ; TN/C/W/41/Rev.2 ; WT/GC/W/564/Rev.2,IP/C/W/474 ; TN/C/W/41 ; WT/GC/W/564,"General Council - Trade Negotiations Committee - Doha Work Programme - The Outstanding Implementation Issue on the Relationship between the TRIPS Agreement and the Convention on Biological Diversity - Communication from Brazil, China, Colombia, Cuba, India, Pakistan, P[...]hailand and Tanzania - Revision",2006-07-05,CHN;IND,BRA;CHN;IND,https://docs.wto.org/dol2fe/Pages/SS/directdoc.aspx?filename=Q:/IP/C/W474.pdf&Open=True,NEGOTIATION_SUBMISSION_REVISION,BRA;CHN;IND,"p.1: lista explícita; nota diz que a revisão altera coautores, não a proposta.",Não contar como nova família.,2026-08-28,1,1
