sample_index,catalogue_id,symbol,pdf_path,text_path,full_text_characters,first_page_characters
1,59922,TN/RL/GEN/8,data/raw/wto_coauthorship/2026-08-28/validation_pdfs/59922__TN_RL_GEN_8.pdf,data/processed/wto_coauthorship/validation_text/59922.txt,4979,2777
2,56812,TN/RL/GEN/2,data/raw/wto_coauthorship/2026-08-28/validation_pdfs/56812__TN_RL_GEN_2.pdf,data/processed/wto_coauthorship/validation_text/56812.txt,4768,2606
3,61763,TN/RL/GEN/28,data/raw/wto_coauthorship/2026-08-28/validation_pdfs/61763__TN_RL_GEN_28.pdf,data/processed/wto_coauthorship/validation_text/61763.txt,24969,3142
4,96936,G/C/W/678,data/raw/wto_coauthorship/2026-08-28/validation_pdfs/96936__G_C_W_678.pdf,data/processed/wto_coauthorship/validation_text/96936.txt,4537,3344
5,1814,S/CSS/W/13,data/raw/wto_coauthorship/2026-08-28/validation_pdfs/1814__S_CSS_W_13.pdf,data/processed/wto_coauthorship/validation_text/1814.txt,6878,2361
6,44267,IP/C/W/429/Rev.1,data/raw/wto_coauthorship/2026-08-28/validation_pdfs/44267__IP_C_W_429_Rev.1.pdf,data/processed/wto_coauthorship/validation_text/44267.txt,18456,2858
7,90807,WT/MIN(09)/W/1/Add.1,data/raw/wto_coauthorship/2026-08-28/validation_pdfs/90807__WT_MIN_09_W_1_Add.1.pdf,data/processed/wto_coauthorship/validation_text/90807.txt,2310,2310
8,69295,TN/C/W/52/Add.2,data/raw/wto_coauthorship/2026-08-28/validation_pdfs/69295__TN_C_W_52_Add.2.pdf,data/processed/wto_coauthorship/validation_text/69295.txt,1035,1035
9,2597,G/AG/NG/W/139 ; G/AG/W/50,data/raw/wto_coauthorship/2026-08-28/validation_pdfs/2597__G_AG_NG_W_139_G_AG_W_50.pdf,data/processed/wto_coauthorship/validation_text/2597.txt,6405,3132
10,54861,IP/C/W/474 ; TN/C/W/41/Rev.2 ; WT/GC/W/564/Rev.2,data/raw/wto_coauthorship/2026-08-28/validation_pdfs/54861__IP_C_W_474_TN_C_W_41_Rev.2_WT_GC_W_564_Rev.2.pdf,data/processed/wto_coauthorship/validation_text/54861.txt,5955,3418
11,54183,TN/S/W/31,data/raw/wto_coauthorship/2026-08-28/validation_pdfs/54183__TN_S_W_31.pdf,data/processed/wto_coauthorship/validation_text/54183.txt,15030,3282
12,87544,TN/C/W/49 ; WT/GC/W/590,data/raw/wto_coauthorship/2026-08-28/validation_pdfs/87544__TN_C_W_49_WT_GC_W_590.pdf,data/processed/wto_coauthorship/validation_text/87544.txt,2398,2398
13,57597,TN/C/W/41/Rev.1 ; WT/GC/W/564/Rev.1,data/raw/wto_coauthorship/2026-08-28/validation_pdfs/57597__TN_C_W_41_Rev.1_WT_GC_W_564_Rev.1.pdf,data/processed/wto_coauthorship/validation_text/57597.txt,5696,3170
14,57669,TN/RL/GEN/10,data/raw/wto_coauthorship/2026-08-28/validation_pdfs/57669__TN_RL_GEN_10.pdf,data/processed/wto_coauthorship/validation_text/57669.txt,15132,2767
15,113585,WT/GC/150,data/raw/wto_coauthorship/2026-08-28/validation_pdfs/113585__WT_GC_150.pdf,data/processed/wto_coauthorship/validation_text/113585.txt,1677,1677
16,103248,TN/S/W/23,data/raw/wto_coauthorship/2026-08-28/validation_pdfs/103248__TN_S_W_23.pdf,data/processed/wto_coauthorship/validation_text/103248.txt,8766,2961
