validation_stratum,catalogue_id,symbol,family_root,title,date,query_partners,heuristic_authors,english_url,manual_classification,manual_authors,manual_evidence,manual_notes,reviewed_at,manual_is_joint_document,manual_in_strict_universe
mention_or_false_positive,128049,G/AG/GEN/120 ; G/L/1075 ; G/LIC/D/49 ; G/PSI/D/5 ; G/SPS/GEN/1371 ; G/TBT/D/47 ; WT/DS484/1,G/AG/GEN/120 ; G/L/1075 ; G/LIC/D/49 ; G/PSI/D/5 ; G/SPS/GEN/1371 ; G/TBT/D/47 ; WT/DS484/1,Indonesia - Measures Concerning the Importation of Chicken Meat and Chicken Products - Request for consultations by Brazil,2014-10-23,IDN,,https://docs.wto.org/dol2fe/Pages/SS/directdoc.aspx?filename=q:/WT/DS/484-1.pdf&Open=True,BILATERAL_DISPUTE_NOT_COAUTHOR,BRA,p.1: pedido de consultas apresentado pelo Brasil contra a Indonésia.,"A Indonésia é demandada, não coautora.",2026-08-28,0,0
mention_or_false_positive,125627,WT/DS481/3,WT/DS481/3,Indonesia - Recourse to article 22.2 of the DSU in the US - Clove Cigarettes Dispute - Request to join consultations - Communication from Brazil,2014-07-03,IDN,,https://docs.wto.org/dol2fe/Pages/SS/directdoc.aspx?filename=q:/WT/DS/481-3.pdf&Open=True,BILATERAL_DISPUTE_NOT_COAUTHOR,BRA,p.1: comunicação do Brasil pedindo ingresso em consultas relativas à Indonésia.,"A Indonésia é parte do caso, não coautora.",2026-08-28,0,0
mention_or_false_positive,121883,WT/DS472/3,WT/DS472/3,Brazil - Certain Measures Concerning Taxation and Charges - Request to join consultations - Communication from Argentina,2014-01-20,ARG,,https://docs.wto.org/dol2fe/Pages/SS/directdoc.aspx?filename=q:/WT/DS/472-3.pdf&Open=True,BILATERAL_DISPUTE_NOT_COAUTHOR,ARG,p.1: comunicação da Argentina para ingressar em consultas sobre medidas do Brasil.,"Brasil é objeto, não coautor.",2026-08-28,0,0
mention_or_false_positive,96991,WT/DS451/6,WT/DS451/6,China - Measures Relating to the Production and Exportation of Apparel and Textile Products - Request to join consultations - Communication from Brazil,2012-11-01,CHN,,https://docs.wto.org/dol2fe/Pages/SS/directdoc.aspx?filename=Q:/WT/DS/451-6.pdf&Open=True,BILATERAL_DISPUTE_NOT_COAUTHOR,BRA,p.1: comunicação do Brasil à China e ao México para ingressar em consultas.,"China e México são destinatários/partes, não coautores.",2026-08-28,0,0
mention_or_false_positive,42271,G/ADP/D92/1 ; G/L/990 ; WT/DS439/1,G/ADP/D92/1 ; G/L/990 ; WT/DS439/1,South Africa - Anti-Dumping Duties on Frozen Meat of Fowls from Brazil - Request for consultations by Brazil,2012-06-25,ZAF,,https://docs.wto.org/dol2fe/Pages/SS/directdoc.aspx?filename=Q:/G/ADP/D92-1.pdf&Open=True,BILATERAL_DISPUTE_NOT_COAUTHOR,BRA,p.1: pedido de consultas do Brasil contra a África do Sul.,"África do Sul é demandada, não coautora.",2026-08-28,0,0
mention_or_false_positive,80918,WT/BFA/W/204,WT/BFA/W/204,"Committee on Budget, Finance and Administration - Report on Diversity in the WTO Secretariat - Response to Measures Proposed in Joint Statement by Brazil, China, Ecuador, Egypt, India, Pakistan and South Africa",2010-05-17,CHN;IND;ZAF,,https://docs.wto.org/dol2fe/Pages/SS/directdoc.aspx?filename=Q:/WT/BFA/W204.pdf&Open=True,THIRD_PARTY_RESPONSE_NOT_COAUTHOR,,p.1: relatório/resposta do Secretariado às medidas de declaração anterior.,"Brasil, China, Índia e África do Sul apenas aparecem como autores da declaração respondida.",2026-08-28,0,0
mention_or_false_positive,89561,G/LIC/Q/BRA/5/Add.1,G/LIC/Q/BRA/5,Committee on Import Licensing - Brazil's Non-Automatic Import Licensing Procedures - Questions from China to Brazil - Addendum,2009-10-05,CHN,,https://docs.wto.org/dol2fe/Pages/SS/directdoc.aspx?filename=Q:/G/LICQ/BRA5A1.pdf&Open=True,BILATERAL_QUESTION_NOT_COAUTHOR,CHN,"p.1: perguntas da China ao Brasil, circuladas a pedido da China.","Brasil é destinatário, não coautor.",2026-08-28,0,0
mention_or_false_positive,74369,G/LIC/Q/BRA/11,G/LIC/Q/BRA/11,Committee on Import Licensing - Brazil's Non Automatic Import Licensing Procedures - Replies from Brazil to Questions from China,2009-05-08,CHN,,https://docs.wto.org/dol2fe/Pages/SS/directdoc.aspx?filename=Q:/G/LICQ/BRA11.pdf&Open=True,BILATERAL_REPLY_NOT_COAUTHOR,BRA,"p.1: respostas do Brasil a perguntas da China, circuladas a pedido do Brasil.","China é autora das perguntas anteriores, não deste documento.",2026-08-28,0,0
mention_or_false_positive,91865,G/LIC/Q/BRA/10,G/LIC/Q/BRA/10,Committee on Import Licensing - Brazil's Non Automatic Import Licensing Procedures - Questions from Mexico to Brazil,2009-04-17,MEX,,https://docs.wto.org/dol2fe/Pages/SS/directdoc.aspx?filename=Q:/G/LICQ/BRA10.pdf&Open=True,BILATERAL_QUESTION_NOT_COAUTHOR,MEX,"p.1: perguntas do México ao Brasil, circuladas a pedido do México.","Brasil é destinatário, não coautor.",2026-08-28,0,0
mention_or_false_positive,94881,G/LIC/Q/BRA/5,G/LIC/Q/BRA/5,Committee on Import Licensing - Brazil's Non-Automatic Import Licensing Procedures - Questions from China to Brazil,2008-10-17,CHN,,https://docs.wto.org/dol2fe/Pages/SS/directdoc.aspx?filename=Q:/G/LICQ/BRA5.pdf&Open=True,BILATERAL_QUESTION_NOT_COAUTHOR,CHN,"p.1: perguntas da China ao Brasil, circuladas a pedido da China.","Brasil é destinatário, não coautor.",2026-08-28,0,0
