model,event_time,count,att,se
M2 goods-only status-current risk set: fect IFE,-12,33,0.01100683629692699,0.03165411770847776
M2 goods-only status-current risk set: fect IFE,-11,34,-0.021405130784460744,0.026354803576024446
M2 goods-only status-current risk set: fect IFE,-10,33,8.053653292444085e-4,0.031176899567240318
M2 goods-only status-current risk set: fect IFE,-9,35,0.040597963769701845,0.031717706299621194
M2 goods-only status-current risk set: fect IFE,-8,35,0.03533330965713903,0.02811382307883011
M2 goods-only status-current risk set: fect IFE,-7,34,0.020356156271819005,0.03267093030316022
M2 goods-only status-current risk set: fect IFE,-6,33,-0.00915907128548814,0.027582046395347688
M2 goods-only status-current risk set: fect IFE,-5,33,0.009760203613402272,0.02292738123213523
M2 goods-only status-current risk set: fect IFE,-4,34,-0.01747371202755322,0.028404642440087072
M2 goods-only status-current risk set: fect IFE,-3,32,-0.01781683017682799,0.030077847128541297
M2 goods-only status-current risk set: fect IFE,-2,32,0.027920577679472952,0.02599411287983374
M2 goods-only status-current risk set: fect IFE,-1,33,-0.03220427018120908,0.03064017599881983
