session,year,q50_bsv,q50_dm,dist_china_bsv,dist_china_dm,dist_usa_bsv,dist_usa_dm
1,1946,1.694735,0.734647732731539,NA,NA,0.026146000000000003,0.757645420039591
2,1947,1.585377,0.804404132841747,NA,NA,0.3664799999999999,0.6934040925898028
3,1948,1.142156,0.633657383859612,NA,NA,0.733131,0.896501913087538
4,1949,0.5225561,0.260105096101272,NA,NA,1.2227299,1.129854847672108
5,1950,0.928029,0.460708605153391,NA,NA,0.6857800000000001,0.8320321732723088
6,1951,1.018522,0.542100294754636,NA,NA,0.71991,0.756567020760874
7,1952,0.6108219,0.371831714925362,NA,NA,1.2884330999999998,1.031401669411108
8,1953,0.7877685,0.477643788881359,NA,NA,0.6679674999999999,0.763628846686851
9,1954,1.345571,0.953161057046596,NA,NA,0.14871200000000018,0.12916607325788387
10,1955,1.689759,1.14210773855429,NA,NA,0.2759020000000001,0.19091812257538998
11,1956,1.082258,1.08634320132331,NA,NA,0.0688979999999999,4.3906123095016625e-4
12,1957,0.8455928,1.03587147685594,NA,NA,0.20518120000000006,0.01841854312544
13,1958,1.089895,1.04451551906235,NA,NA,0.020904000000000034,0.06094670882175002
14,1959,1.482434,1.22207760618795,NA,NA,0.05303799999999992,0.04505133494407998
15,1960,0.8623263,0.796247409217141,NA,NA,0.5328957,0.4945972464874291
16,1961,0.8791367,0.793451704964866,NA,NA,0.7986392999999999,0.6978188991254541
17,1962,0.800729,0.71796499595595,NA,NA,1.236624,0.9629745636431699
18,1963,0.7950243,0.673349949747313,NA,NA,1.0289267,0.980163992221887
20,1965,1.096887,0.85979064849342,NA,NA,1.066146,0.9794063062241699
21,1966,1.110554,0.965784110814606,NA,NA,1.091866,0.9699338895978641
22,1967,1.093493,0.979654546200867,NA,NA,1.411718,1.070958209356543
23,1968,1.218167,1.08594599698506,NA,NA,1.132842,0.9221748045684501
24,1969,1.085916,0.977737420810072,NA,NA,1.059714,1.021490429182858
25,1970,1.23756,1.0890347627099,NA,NA,0.9718790000000002,1.00055904386655
26,1971,0.9539423,0.946356585608123,1.9467023,1.847428430809478,0.8299357,0.8878873932358969
27,1972,0.9851985,0.949262795620324,1.6987777,1.7156381920559989,1.1946374999999998,1.102774161120616
28,1973,1.124273,1.07600402825102,1.682702,1.7665086438830468,1.118363,1.05445800935599
29,1974,0.4853382,0.573639252531476,1.3877899,1.358551352811145,1.6227348000000001,1.4715396162548242
30,1975,0.2647807,0.304420669814174,0.47263689999999997,0.8674770879140541,2.1482552999999998,1.8552520439139861
31,1976,0.2845299,0.294055256542083,1.3887369,1.157856166333464,2.5482081,2.1627885363951873
32,1977,0.3020327,0.261428870171732,1.0733971,1.246615454799743,2.0531173000000003,1.995335413335738
33,1978,0.3345629,0.174903445854878,0.5346091,0.6906790647837879,1.9817521,2.124191542098432
34,1979,0.1411946,0.0947000084845349,0.18581084,0.3562389125829069,2.2398864,2.0838400222741154
35,1980,0.07709488,0.084625730378146,0.11147528000000001,0.209142629876164,2.3870341199999996,2.307738347125264
36,1981,-0.05543334,0.0524420685763643,0.04388817,0.2233431333376023,2.83199034,2.690830025470866
37,1982,-0.07869738,-0.097754402551583,0.27572158,0.0983144432596271,2.73307438,2.812551186487883
38,1983,0.04221755,-0.0378829591306396,0.15782705,0.011633094681804797,2.62689145,2.7239992651590796
39,1984,0.1609022,0.0412768375553366,0.012144700000000008,0.2613917956035296,2.6896008,2.6721715178177634
40,1985,0.04782621,0.0448655077744154,0.14174309,0.1667389662734634,2.8199357899999997,2.7233527319995745
41,1986,0.05158955,0.123000097893752,0.14221135000000001,0.36996230835368,2.94417145,2.769771563041608
42,1987,-0.01484559,0.173619945394014,0.20680239,0.286281156412148,3.09972359,2.8794230672581658
43,1988,-0.1311658,0.129648731485273,0.11422378999999999,0.42896314430535,3.1961388,2.8810466397788073
44,1989,-0.1491203,0.0456017166576125,0.10120761,0.44544440012576647,3.3141893,3.0767265622775275
45,1990,-0.4907793,-0.208874637644539,0.3467953,0.125051796925581,3.6039483,3.2428937684250894
46,1991,-0.4447184,-0.231813914087044,0.15418730000000003,0.24497938885097803,3.4486194,3.1717968251779642
47,1992,-0.3736491,-0.356074196755258,0.3641893,0.30552248021317907,3.4149921,3.359059620262658
48,1993,-0.2103153,-0.179231496454535,1.2583797,1.081395471971105,3.2046203,3.121548808099655
49,1994,-0.2424405,-0.287730621762738,1.4421855,1.203660482657492,3.3018544999999997,3.292045430452818
50,1995,-0.1573766,-0.157592749709144,1.4078024,1.504118273607276,3.3779446,3.076753035856374
51,1996,-0.1261415,-0.140727349402809,1.1903705,1.297672865087121,3.3272175,3.143855297646289
52,1997,-0.1528626,-0.123219773231311,1.0282104,1.142663187669519,3.1878246000000003,3.0351795564849513
53,1998,-0.07010728,-0.0591749792294513,0.33616982,0.6153037247764498,2.9027322800000004,2.9775355391636915
54,1999,0.009993847,0.0186735868107406,0.6630772469999999,0.7154678121495326,2.684699153,2.5145964975487693
55,2000,0.04532705,0.105104019772184,0.7665536500000001,1.04092013685752,2.63356395,2.6065678175448657
56,2001,0.02001019,-0.0500080189727621,0.57876749,0.7962304384783989,2.6470678100000002,2.588182016720162
57,2002,0.03320007,0.158361322607212,0.54315967,1.355288365156492,2.70844393,2.478535502865328
58,2003,-0.04531409,0.0558334008213325,0.88699711,1.0532014309192046,2.9686960900000003,2.8365559032173375
59,2004,-0.0533942,-0.00985166595722336,0.7644388,0.8869319020254457,2.8817282,2.8695696001888935
60,2005,-0.1333652,-0.0772887876989252,0.5769612000000001,0.7187512805289817,3.0424392,2.981284750540995
61,2006,-0.1002242,-0.0422660536616594,0.7484159,0.6560919739006527,2.9163032,2.845951107848429
62,2007,-0.1899492,-0.0491653999170868,0.4232268,0.46251605896971726,2.9495352,2.879666652985617
63,2008,-0.2000735,-0.01668641891986,0.4453566,0.595175553554865,2.9580024999999996,2.76244826928282
64,2009,-0.352964,-0.145324550177273,0.2687603,0.342259075917847,2.9146900000000002,2.754195033618013
65,2010,-0.4658543,-0.261428817946005,0.38309240000000006,0.48591463696699605,3.0004533,2.855495848802325
66,2011,-0.5285692,-0.431493155641455,0.22588580000000003,0.189127918753543,3.0161451999999995,3.014292396983205
67,2012,-0.5758602,-0.430966013977859,0.27516549999999995,0.385969587577822,3.1367602000000003,3.135563409597469
68,2013,-0.6021545,-0.342174553089355,0.10051470000000007,0.20326095405206895,3.2603235,3.061653419300835
69,2014,-0.6800425,-0.434709454924759,0.16190090000000001,0.24040876442371306,3.3321745,3.268063766359449
70,2015,-0.5786982,-0.331201936755626,0.34131100000000003,0.18720200263166104,3.1281682,3.055584352056406
71,2016,-0.5236535,-0.231767974205528,0.06529859999999998,0.545063827972747,3.0469725,2.943459412324618
72,2017,-0.284361,-0.202268368144656,0.0798142,0.32548176994566,2.91963,3.010327651211376
73,2018,-0.04485851,0.0849252136953829,0.46226909,0.8056571891525318,2.73000351,2.689000671118177
74,2019,0.2885661,0.238395777639454,0.6599254999999999,0.785518389348446,2.3174389,2.429990174860496
75,2020,0.3303071,0.316100487205333,0.9172405000000001,1.3088290531644,2.3786658999999997,2.409491675074437
