source,ccode,session,year,label
BSV only,260,45,1990,DEU
BSV only,678,45,1990,YAR
BSV only,811,47,1992,KHM
BSV only,436,55,2000,NER
UNGA-DM only,800,1,1946,Thailand
UNGA-DM only,205,10,1955,Ireland
UNGA-DM only,235,10,1955,Portugal
UNGA-DM only,305,10,1955,Austria
UNGA-DM only,325,10,1955,Italy
UNGA-DM only,339,10,1955,Albania
UNGA-DM only,355,10,1955,Bulgaria
UNGA-DM only,375,10,1955,Finland
UNGA-DM only,620,10,1955,Libya
UNGA-DM only,790,10,1955,Nepal
UNGA-DM only,811,10,1955,Cambodia
UNGA-DM only,812,10,1955,Laos
UNGA-DM only,690,17,1962,Kuwait
UNGA-DM only,57,35,1980,St. Vincent & Grenadines
UNGA-DM only,255,45,1990,Germany
UNGA-DM only,679,45,1990,Yemen
UNGA-DM only,344,46,1991,Croatia
UNGA-DM only,349,46,1991,Slovenia
UNGA-DM only,359,46,1991,Moldova
UNGA-DM only,703,46,1991,Kyrgyzstan
UNGA-DM only,316,47,1992,Czechia
UNGA-DM only,317,47,1992,Slovakia
UNGA-DM only,411,47,1992,Equatorial Guinea
UNGA-DM only,560,48,1993,South Africa
UNGA-DM only,331,49,1994,San Marino
UNGA-DM only,987,49,1994,Micronesia (Federated States of)
UNGA-DM only,645,51,1996,Iraq
UNGA-DM only,520,54,1999,Somalia
UNGA-DM only,947,55,2000,Tuvalu
